13 156
0 1 70
0 2 78
0 3 48
0 4 19
0 5 70
0 6 62
0 7 84
0 8 16
0 9 28
0 10 60
0 11 7
0 12 54
1 0 70
1 2 4
1 3 5
1 4 92
1 5 29
1 6 2
1 7 36
1 8 64
1 9 48
1 10 36
1 11 86
1 12 32
2 0 78
2 1 4
2 3 99
2 4 64
2 5 61
2 6 64
2 7 64
2 8 43
2 9 76
2 10 68
2 11 47
2 12 33
3 0 48
3 1 5
3 2 99
3 4 59
3 5 80
3 6 16
3 7 5
3 8 11
3 9 66
3 10 40
3 11 7
3 12 40
4 0 19
4 1 92
4 2 64
4 3 59
4 5 65
4 6 53
4 7 91
4 8 87
4 9 1
4 10 24
4 11 14
4 12 80
5 0 70
5 1 29
5 2 61
5 3 80
5 4 65
5 6 62
5 7 52
5 8 56
5 9 96
5 10 20
5 11 30
5 12 23
6 0 62
6 1 2
6 2 64
6 3 16
6 4 53
6 5 62
6 7 98
6 8 80
6 9 69
6 10 7
6 11 19
6 12 63
7 0 84
7 1 36
7 2 64
7 3 5
7 4 91
7 5 52
7 6 98
7 8 9
7 9 52
7 10 60
7 11 80
7 12 34
8 0 16
8 1 64
8 2 43
8 3 11
8 4 87
8 5 56
8 6 80
8 7 9
8 9 57
8 10 80
8 11 94
8 12 14
9 0 28
9 1 48
9 2 76
9 3 66
9 4 1
9 5 96
9 6 69
9 7 52
9 8 57
9 10 26
9 11 63
9 12 30
10 0 60
10 1 36
10 2 68
10 3 40
10 4 24
10 5 20
10 6 7
10 7 60
10 8 80
10 9 26
10 11 27
10 12 35
11 0 7
11 1 86
11 2 47
11 3 7
11 4 14
11 5 30
11 6 19
11 7 80
11 8 94
11 9 63
11 10 27
11 12 22
12 0 54
12 1 32
12 2 33
12 3 40
12 4 80
12 5 23
12 6 63
12 7 34
12 8 14
12 9 30
12 10 35
12 11 22
1
