11 110
0 1 4
0 2 12
0 3 85
0 4 62
0 5 97
0 6 98
0 7 50
0 8 24
0 9 73
0 10 88
1 0 4
1 2 66
1 3 96
1 4 96
1 5 5
1 6 99
1 7 11
1 8 47
1 9 36
1 10 46
2 0 12
2 1 66
2 3 63
2 4 74
2 5 63
2 6 84
2 7 59
2 8 79
2 9 100
2 10 21
3 0 85
3 1 96
3 2 63
3 4 64
3 5 77
3 6 78
3 7 24
3 8 67
3 9 50
3 10 77
4 0 62
4 1 96
4 2 74
4 3 64
4 5 72
4 6 49
4 7 32
4 8 11
4 9 26
4 10 2
5 0 97
5 1 5
5 2 63
5 3 77
5 4 72
5 6 82
5 7 21
5 8 48
5 9 65
5 10 85
6 0 98
6 1 99
6 2 84
6 3 78
6 4 49
6 5 82
6 7 13
6 8 89
6 9 43
6 10 42
7 0 50
7 1 11
7 2 59
7 3 24
7 4 32
7 5 21
7 6 13
7 8 70
7 9 71
7 10 18
8 0 24
8 1 47
8 2 79
8 3 67
8 4 11
8 5 48
8 6 89
8 7 70
8 9 94
8 10 76
9 0 73
9 1 36
9 2 100
9 3 50
9 4 26
9 5 65
9 6 43
9 7 71
9 8 94
9 10 55
10 0 88
10 1 46
10 2 21
10 3 77
10 4 2
10 5 85
10 6 42
10 7 18
10 8 76
10 9 55
1
