12 132
0 1 58
0 2 51
0 3 28
0 4 95
0 5 51
0 6 63
0 7 59
0 8 21
0 9 22
0 10 49
0 11 63
1 0 58
1 2 23
1 3 24
1 4 78
1 5 44
1 6 77
1 7 13
1 8 24
1 9 92
1 10 41
1 11 87
2 0 51
2 1 23
2 3 66
2 4 92
2 5 9
2 6 23
2 7 87
2 8 68
2 9 85
2 10 20
2 11 15
3 0 28
3 1 24
3 2 66
3 4 79
3 5 20
3 6 69
3 7 53
3 8 59
3 9 53
3 10 28
3 11 60
4 0 95
4 1 78
4 2 92
4 3 79
4 5 63
4 6 83
4 7 19
4 8 38
4 9 76
4 10 9
4 11 56
5 0 51
5 1 44
5 2 9
5 3 20
5 4 63
5 6 24
5 7 67
5 8 33
5 9 47
5 10 89
5 11 26
6 0 63
6 1 77
6 2 23
6 3 69
6 4 83
6 5 24
6 7 82
6 8 4
6 9 91
6 10 75
6 11 74
7 0 59
7 1 13
7 2 87
7 3 53
7 4 19
7 5 67
7 6 82
7 8 83
7 9 55
7 10 35
7 11 71
8 0 21
8 1 24
8 2 68
8 3 59
8 4 38
8 5 33
8 6 4
8 7 83
8 9 75
8 10 80
8 11 47
9 0 22
9 1 92
9 2 85
9 3 53
9 4 76
9 5 47
9 6 91
9 7 55
9 8 75
9 10 56
9 11 31
10 0 49
10 1 41
10 2 20
10 3 28
10 4 9
10 5 89
10 6 75
10 7 35
10 8 80
10 9 56
10 11 41
11 0 63
11 1 87
11 2 15
11 3 60
11 4 56
11 5 26
11 6 74
11 7 71
11 8 47
11 9 31
11 10 41
9
