14 182
0 1 1391
0 2 2058
0 3 3488
0 4 18
0 5 2429
0 6 487
0 7 3229
0 8 1474
0 9 874
0 10 160
0 11 3422
0 12 3129
0 13 927
1 0 1391
1 2 2654
1 3 4709
1 4 3268
1 5 1849
1 6 4972
1 7 4761
1 8 1179
1 9 2549
1 10 4249
1 11 4235
1 12 1825
1 13 2335
2 0 2058
2 1 2654
2 3 2517
2 4 474
2 5 4552
2 6 4382
2 7 3556
2 8 2342
2 9 2360
2 10 1304
2 11 55
2 12 3433
2 13 1137
3 0 3488
3 1 4709
3 2 2517
3 4 3359
3 5 1872
3 6 3953
3 7 4342
3 8 3719
3 9 2528
3 10 1339
3 11 2219
3 12 3409
3 13 2222
4 0 18
4 1 3268
4 2 474
4 3 3359
4 5 3814
4 6 2461
4 7 2233
4 8 3652
4 9 4535
4 10 4355
4 11 7
4 12 1003
4 13 909
5 0 2429
5 1 1849
5 2 4552
5 3 1872
5 4 3814
5 6 3310
5 7 599
5 8 2730
5 9 924
5 10 1060
5 11 3139
5 12 4058
5 13 1837
6 0 487
6 1 4972
6 2 4382
6 3 3953
6 4 2461
6 5 3310
6 7 4218
6 8 3870
6 9 2526
6 10 4558
6 11 4793
6 12 4491
6 13 2255
7 0 3229
7 1 4761
7 2 3556
7 3 4342
7 4 2233
7 5 599
7 6 4218
7 8 4353
7 9 601
7 10 4141
7 11 409
7 12 3548
7 13 4616
8 0 1474
8 1 1179
8 2 2342
8 3 3719
8 4 3652
8 5 2730
8 6 3870
8 7 4353
8 9 15
8 10 3325
8 11 3423
8 12 280
8 13 1056
9 0 874
9 1 2549
9 2 2360
9 3 2528
9 4 4535
9 5 924
9 6 2526
9 7 601
9 8 15
9 10 15
9 11 4621
9 12 1311
9 13 913
10 0 160
10 1 4249
10 2 1304
10 3 1339
10 4 4355
10 5 1060
10 6 4558
10 7 4141
10 8 3325
10 9 15
10 11 432
10 12 1177
10 13 10
11 0 3422
11 1 4235
11 2 55
11 3 2219
11 4 7
11 5 3139
11 6 4793
11 7 409
11 8 3423
11 9 4621
11 10 432
11 12 1316
11 13 3314
12 0 3129
12 1 1825
12 2 3433
12 3 3409
12 4 1003
12 5 4058
12 6 4491
12 7 3548
12 8 280
12 9 1311
12 10 1177
12 11 1316
12 13 342
13 0 927
13 1 2335
13 2 1137
13 3 2222
13 4 909
13 5 1837
13 6 2255
13 7 4616
13 8 1056
13 9 913
13 10 10
13 11 3314
13 12 342
2
