9 72
0 1 1081
0 2 302
0 3 4937
0 4 3701
0 5 652
0 6 3085
0 7 1443
0 8 2630
1 0 1081
1 2 3614
1 3 2474
1 4 1453
1 5 938
1 6 1217
1 7 4155
1 8 191
2 0 302
2 1 3614
2 3 2237
2 4 4998
2 5 3363
2 6 77
2 7 4593
2 8 615
3 0 4937
3 1 2474
3 2 2237
3 4 3686
3 5 3464
3 6 4602
3 7 906
3 8 1562
4 0 3701
4 1 1453
4 2 4998
4 3 3686
4 5 1068
4 6 1384
4 7 1345
4 8 4413
5 0 652
5 1 938
5 2 3363
5 3 3464
5 4 1068
5 6 1714
5 7 2358
5 8 257
6 0 3085
6 1 1217
6 2 77
6 3 4602
6 4 1384
6 5 1714
6 7 3837
6 8 913
7 0 1443
7 1 4155
7 2 4593
7 3 906
7 4 1345
7 5 2358
7 6 3837
7 8 2342
8 0 2630
8 1 191
8 2 615
8 3 1562
8 4 4413
8 5 257
8 6 913
8 7 2342
2
