9 72
0 1 915
0 2 388
0 3 413
0 4 285
0 5 851
0 6 965
0 7 590
0 8 371
1 0 915
1 2 584
1 3 268
1 4 435
1 5 302
1 6 550
1 7 786
1 8 490
2 0 388
2 1 584
2 3 486
2 4 291
2 5 896
2 6 272
2 7 969
2 8 880
3 0 413
3 1 268
3 2 486
3 4 468
3 5 640
3 6 383
3 7 441
3 8 184
4 0 285
4 1 435
4 2 291
4 3 468
4 5 948
4 6 645
4 7 600
4 8 725
5 0 851
5 1 302
5 2 896
5 3 640
5 4 948
5 6 706
5 7 442
5 8 558
6 0 965
6 1 550
6 2 272
6 3 383
6 4 645
6 5 706
6 7 578
6 8 654
7 0 590
7 1 786
7 2 969
7 3 441
7 4 600
7 5 442
7 6 578
7 8 809
8 0 371
8 1 490
8 2 880
8 3 184
8 4 725
8 5 558
8 6 654
8 7 809
5
