12 132
0 1 996
0 2 82
0 3 42
0 4 819
0 5 604
0 6 652
0 7 294
0 8 98
0 9 631
0 10 496
0 11 919
1 0 996
1 2 904
1 3 908
1 4 446
1 5 651
1 6 271
1 7 676
1 8 709
1 9 897
1 10 731
1 11 538
2 0 82
2 1 904
2 3 245
2 4 970
2 5 36
2 6 373
2 7 443
2 8 269
2 9 525
2 10 124
2 11 746
3 0 42
3 1 908
3 2 245
3 4 86
3 5 53
3 6 838
3 7 450
3 8 288
3 9 636
3 10 539
3 11 375
4 0 819
4 1 446
4 2 970
4 3 86
4 5 202
4 6 642
4 7 79
4 8 190
4 9 566
4 10 338
4 11 136
5 0 604
5 1 651
5 2 36
5 3 53
5 4 202
5 6 166
5 7 790
5 8 921
5 9 95
5 10 758
5 11 170
6 0 652
6 1 271
6 2 373
6 3 838
6 4 642
6 5 166
6 7 331
6 8 301
6 9 861
6 10 853
6 11 241
7 0 294
7 1 676
7 2 443
7 3 450
7 4 79
7 5 790
7 6 331
7 8 225
7 9 704
7 10 499
7 11 985
8 0 98
8 1 709
8 2 269
8 3 288
8 4 190
8 5 921
8 6 301
8 7 225
8 9 307
8 10 550
8 11 335
9 0 631
9 1 897
9 2 525
9 3 636
9 4 566
9 5 95
9 6 861
9 7 704
9 8 307
9 10 437
9 11 245
10 0 496
10 1 731
10 2 124
10 3 539
10 4 338
10 5 758
10 6 853
10 7 499
10 8 550
10 9 437
10 11 284
11 0 919
11 1 538
11 2 746
11 3 375
11 4 136
11 5 170
11 6 241
11 7 985
11 8 335
11 9 245
11 10 284
7
