8 56
0 1 145
0 2 1341
0 3 3334
0 4 4930
0 5 4730
0 6 643
0 7 1064
1 0 145
1 2 4562
1 3 1541
1 4 3362
1 5 3365
1 6 3867
1 7 4126
2 0 1341
2 1 4562
2 3 3593
2 4 3745
2 5 2798
2 6 3769
2 7 3040
3 0 3334
3 1 1541
3 2 3593
3 4 1827
3 5 797
3 6 3984
3 7 201
4 0 4930
4 1 3362
4 2 3745
4 3 1827
4 5 3551
4 6 1934
4 7 2331
5 0 4730
5 1 3365
5 2 2798
5 3 797
5 4 3551
5 6 2793
5 7 4706
6 0 643
6 1 3867
6 2 3769
6 3 3984
6 4 1934
6 5 2793
6 7 3489
7 0 1064
7 1 4126
7 2 3040
7 3 201
7 4 2331
7 5 4706
7 6 3489
7
